id,text,景色,交通,美食,门票,服务
review_000368,年先生2018年4月22日 写到发梦1做了个梦和家人去远行梦醒凌晨02:47发现自己一个人躺卧在长途巴士上揉了揉眼睛茫然窗外 探照灯以外一片漆黑夜空繁星点点如同钻石车里有人在睡觉也有人小声说话车没熄火却原因不明停在路旁茫然之外竟是想不起来是在何地将去何方睡眼惺忪又多了些惶恐卖力去想也是想不起来前方要走的路心智恍惚微信定位才知道是在高速路附近的服务区方觉已到了目的地境内原本14点出发 22点即达 计划8个小时的车程 因为客疏之故硬生生的被绕道接载心生投诉之意 却也没有过多不满因为 有些旅途不赶时间 只做消遣第二次乘坐此类长途卧巴 第一次是去徐州2012年当时暗语 这座城市今后定是还要来 时过境迁 过眼云烟没有瓜葛 诸如此类的地方如今只能永别哪里还会再次前往 继而勇敢的去邂逅那些陌生的哪怕都只做驻足2你说我不了解你于是我把你经年所写的日记都打印出来怕他们不见了特意锁到抽屉里等到天亮的时候再认真阅读可醒来的时候他们却还是不见了我不怕失眠睡不着而最怕的是午夜梦回 醒来的时候泪眼滂沱而你却不在 算了我实在不知道该如何去讲述一个伤心的梦3他分明的记得昨晚他和你又去了桫椤大峡谷计划着第二天还要再去看一次乐山大佛然后再去峨眉山还要再去……沿途拍了好多好多的照走了好多那些年没有一起走过的路遇见了好多可爱的人等到行程结束再把照片定位发一个朋友圈可是等到天亮翻看相册什么都没有大爷在深圳4很多年后你如愿所偿买了房子我在你家原因不明另有两女子其一恍惚是你母亲再者身份不明室内彼此相处和谐你在厨房忙活如常阿姨要用电脑叫我帮她输入登录密码倘若是原来的密码那是串值得纪念的数字你外婆去世的日子我依旧记得我下意识的正要去录入却又立马中止了这样的行为生怕这样的细节让你误会转而我叫你没有再用可明辨你我曾经关系的昵称那是第一次称呼你的名字竟是在梦里,0,-1,0,0,0
review_001763,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第9667！ ​,0,0,0,0,0
review_000969,【风景旅行】【青天阁】青天阁位于武汉市汉阳区山东麓，北面汉水，东临长江，武昌黄鹤楼与江相望，与江南江北、楼阁相映成趣，被称为“三秒胜景”。青天阁占地面积较大。约一万平方米，平面是三角形。 ​,1,0,0,0,0
review_001656,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第7744！ ​,0,0,0,0,0
review_001872,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第5，世界排名第13294！ ​,0,0,0,0,0
review_000802,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 旺仔小馒头你应该被宠上天 ​,0,0,0,0,0
review_001281,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第8，世界排名第58042！ ​,0,0,0,0,0
review_000679,码一个//:哥试试那个黄鹤楼的八度 透心凉 比万宝路带劲,0,0,0,0,0
review_000168,疫情期间，还是建议坐船游览，不必人挤人的走山道，特别是夏天暑期,0,0,0,0,0
review_002480,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第63051！ ​,0,0,0,0,0
review_002276,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第27540！ ​,0,0,0,0,0
review_001087,我在挑战黄鹤楼-以津真天地域鬼王评分为33104，小组排名第1，世界排名第3713！ ​,0,0,0,0,0
review_002598,提高孩子素质，应该先从家长抓起。熊孩子背后往往站着两个熊家长！ ​,0,0,0,0,0
review_002045,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第19549！ ​,0,0,0,0,0
review_001730,我在挑战黄鹤楼-以津真天地域鬼王评分为1579，小组排名第2，世界排名第7765！ ​,0,0,0,0,0
review_001790,故人西辞黄鹤楼，烟花三月下 拉斯维加斯。 ​,0,0,0,0,0
review_001800,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第2，世界排名第10966！ ​,0,0,0,0,0
review_001260,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第56333！ ​,0,0,0,0,0
review_000845,《黄鹤楼送孟浩然之广陵》——李白故人西辞黄鹤楼，烟花三月下扬州。孤帆远影碧空尽，唯见长江天际流林墨 empathetic ​,0,0,0,0,0
review_001902,我在挑战黄鹤楼-以津真天地域鬼王评分为100，小组排名第1，世界排名第14276！ ​,0,0,0,0,0
review_000226,景区内管理和环境都不错，至于大佛面前的江水嘛，呵呵,-1,0,0,0,1
review_000507,【注意!今明两天夜游三江游船暂停运营】记者从乐山大佛旅游有限公司获悉，因设施设备检修，夜游三江游船8月11日、12日暂停运营，夜游凌云山正常开放。咨询电话：0833-2355557 ​,0,0,0,0,0
